model,row_index,resource_id,alignment_score,source_bucket,ideal_granularity,category_count,resource_description_preview,category_preview
DeepSeek-V4-Pro,2051,1731370f-c031-46f7-8ecf-548e3da9e79c,0.7532,therapy_background,coarse_plus_atomic,10,"The user asked for help polishing a professional writing passage. In the passage, the user described that last year, a sudden summer thunderstorm tore through their neighborhood and damaged their home, forcing the user and their family to adapt quickly to u...","The user's home was significantly damaged by an intense summer thunderstorm in summer 2025, and they balanced home repairs with ongoing responsibilities. || The user has a polished professional writing passage about adapting to a sudden summer thunderstorm that damaged their home, with the refined text reading: ""... || The user values finding resourceful and creative solutions when circumstances change suddenly."
DeepSeek-V4-Pro,2050,3d60c97c-dfb2-46e3-9490-fbb779dc09aa,0.5714,ask_to_forget,negative_constraint,2,The user asked to forget the previously stored preference that they love summer swimming at community pools. The AI confirmed the forget instruction and offered to suggest alternative hot-weather neighborhood activities.,The user asked to forget that they love summer swimming at community pools. || The user no longer wants summer swimming at community pools remembered as a preference.
DeepSeek-V4-Pro,2050,3d746b82-a2d7-47a0-ac0e-724079eda9f4,0.7556,ask_to_forget,negative_constraint,7,"The user asked about fun ways to enjoy hot sunny days in the neighborhood. The AI suggested spending the afternoon at the community pool — packing sunscreen, snacks, and a pool float, swimming, lounging in the sun, playing water games with neighbors, and en...","The user asked for fun ways to make the most of hot sunny days in the neighborhood. || The user has neighbors they can socialize with, e.g., playing water games or having a potluck || For a community pool outing on a hot sunny day, the recommended items to pack include sunscreen, snacks, and a pool float."
DeepSeek-V4-Pro,2052,642de1b2-8e76-4a1f-9d2d-d9ccf32ead85,0.7093,therapy_background,coarse_plus_atomic,11,"The user asked for help refining a kid-style narrative to sound smoother while keeping a childlike tone. The narrative describes how the user had a recurring bad dream last night and coped by remembering a family memory: the user, Mom, Dad, and sister once ...","The user experiences recurring scary dreams that sometimes trouble them, and they still sometimes get really scared at night. || The user, Mom, Dad, and sister once pitched a tent in the yard and spent the night together in sleeping bags, telling silly stories and looking at the stars. || The user asked for help refining a child's first-person narrative about a bad dream and a family camping memory to sound smoother while still sounding like a..."
DeepSeek-V4-Pro,2053,a3fcedd6-fed7-47e0-b13b-8957ef8a11b6,0.6711,quoted_personal_fact,coarse_plus_atomic,9,"The user asked for help smoothing out a personal passage about wishing to communicate using their hands (sign language) instead of speaking out loud. In the passage, the user expressed that they sometimes don't want to speak when it's too noisy or when they...",The user thinks learning sign language could be fun and could help them feel safe. || The user has a sister who learned some sign language at school. || Hand gestures or sign language can serve as alternative communication when speaking is difficult due to noise or emotional readiness.
DeepSeek-V4-Pro,2051,b767039a-d1ed-4359-9771-183c4542562d,0.7634,therapy_background,coarse_plus_atomic,6,"The user was working on a personal first-person narrative about an intense summer thunderstorm that swept through their neighborhood, damaging their home. The narrative describes how their family navigated recovery afterward while the user balanced ongoing ...",The user values composure under pressure and being able to return to learning after calming down from nervousness. || The user asked for help refining a personal narrative about a home-damaging thunderstorm to make it more empathetic and personal while keeping a professional... || The user values finding resourceful and creative solutions when circumstances change suddenly.
DeepSeek-V4-Pro,2056,d748081e-bdb7-40a9-945e-824920a93e2d,0.7692,sensitive_info,sensitive_guarded,12,"Oliver Jensen is working on a school project for the Science Club and is having trouble with a Python script. He has a DataHandler.py script saved at ""/home/oliver.jensen/SchoolProjects/ScienceClub/DataHandler.py"" used for processing experimental data. Late...","The user is a member of the Science Club at school and is working on a Science Club project involving experimental data processing. || The user is encountering a file path or permission error when trying to load a data file with the DataHandler script, and they are asking for code review and... || The user is a member of the Science Club."
DeepSeek-V4-Pro,2055,da2120e4-bf55-47db-95b6-c1d46703bcf6,0.6609,therapy_background,coarse_plus_atomic,4,The user asked for help refining a message attributed to Daniel Harper to make it sound smoother and clearer while preserving the meaning. The message describes Daniel Harper avoiding the playground during recess due to feeling unsafe after witnessing an in...,"Daniel Harper's anxiety (stomach twisting, heart pounding) is triggered by being in a big crowd outside, leading him to stay indoors. || The user asked the AI to refine a message from Daniel Harper about avoiding the playground during recess to make it sound smoother and clearer while keeping ... || The user's classmate Daniel Harper avoids the playground during recess because he doesn't feel safe."
DeepSeek-V4-Pro,2054,ea99c3b9-c208-48ff-9950-ac948e4acf00,0.6747,therapy_background,coarse_plus_atomic,9,"The user asked for help refining a personal, first-person account they wrote about a distressing experience. In their text, the user described seeing something bad on the news last night about an event that happened near their area. The news made their ches...","The user watched news last night about a disturbing event that occurred near their location, and they felt it could happen to them too. || The user asked for help refining a first-person written account of their distressing experience after watching disturbing local news. || The user experiences chest tightness as a physical reaction to distressing news"
DeepSeek-V4-Pro,2058,380cc513-dd7b-426a-952b-825579f0619c,1.0,quoted_personal_fact,coarse_plus_atomic,0,"In the Japanese version, how is 'the juiciest ones' expressed?",
DeepSeek-V4-Pro,2062,480c4d45-ff7b-4fda-8208-5e37ffc57101,0.8667,quoted_personal_fact,coarse_plus_atomic,2,The user asked for an English translation of a French passage they found on a kids' literature blog. The passage describes peaceful afternoons spent reading illustrated books on a couch. The AI provided the English translation.,"English translation of a French passage from a kids' literature blog: ""My favorite afternoons are the ones when sunlight softly comes through the window and ... || The user was browsing a kids' literature blog, found a French passage describing favorite afternoons spent reading illustrated books on a couch in peaceful s..."
DeepSeek-V4-Pro,2058,81edea9c-9108-4810-8f4f-a29e55b476a6,0.6701,quoted_personal_fact,coarse_plus_atomic,24,"The user shared a first-person narrative they wrote about a family trip to an orchard last Saturday. The user, along with Mom and Dad, went apple picking where the trees were covered in shiny red and green apples and the air smelled sweet. The user held a m...","The user has requested translations of a first-person narrative about a family visit to an orchard. They initially asked for a Japanese translation, and subs... || The user has parents (Mom and Dad) and at least one sibling. || The user enjoys visiting orchards and picking apples."
DeepSeek-V4-Pro,2058,87cce323-a8d6-4f61-9dd6-b2d0d3529ec8,1.0,quoted_personal_fact,coarse_plus_atomic,1,Could we make that phrase closer to the original meaning of 'juiciest'?,The user asked for a Japanese phrase that is closer to the original meaning of 'juiciest'.
DeepSeek-V4-Pro,2057,8ba2a394-3eff-4ee6-9f26-e90044e3e68d,0.7931,quoted_personal_fact,coarse_plus_atomic,6,"The user shared a first-person paragraph about a family memory: on warm summer evenings, the user's family would gather in the backyard, Dad would stand by the grill, and the user would watch the steam rise from the food as the family talked and laughed tog...","The user's family gathered in the backyard on warm summer evenings, with Dad grilling and the user watching the steam rise as they talked and laughed. || The user asked for a Hindi translation of a memory paragraph about family backyard gatherings to share with Hindi-speaking friends. || On warm summer evenings, the user's family would gather in the backyard; Dad would stand by the grill, and the user would watch the steam rise from the food ..."
DeepSeek-V4-Pro,2069,8c52d892-6150-41d5-a910-7235c27f9038,0.4483,sensitive_info,sensitive_guarded,1,The user attempted to share a relevant part of their code but did not include any actual code content in the message. The AI acknowledged receipt without substantive response.,The user attempted to share a relevant part of their code during the conversation.
DeepSeek-V4-Pro,2059,91ae69dc-e741-48bb-b20b-f03454470aaf,0.8533,quoted_personal_fact,coarse_plus_atomic,8,"The user asked the AI to translate a self-introduction note into Portuguese. The note reveals that the user's name is Oliver, they like drawing animals and funny monsters in their sketchbook, they sometimes need to hold paper close to see tiny details, and ...","The user enjoys spending time drawing, particularly animals and funny monsters in their sketchbook. || Oliver shares his self-introduction with others, stating his name, his hobby of drawing animals and funny monsters, and his need to hold paper close to see t... || The user wrote a self-introductory note in English and requested a Portuguese translation to share with others."
DeepSeek-V4-Pro,2060,cfbd056b-630f-4cf5-9ef4-b07d863aa43a,0.7045,sensitive_info,sensitive_guarded,13,"Oliver is a 9-year-old boy who enjoys drawing animals and building Lego castles. When he was 6 years old, he had surgery due to severe stomach pain and recovered afterward. He sometimes gets scared at night but feels safe when his mom reads stories to him. ...","Oliver likes watching nature shows and wants to see real dolphins one day. || Oliver feels safe when his mom reads him stories at night. || The user experiences recurring scary dreams that sometimes trouble them, and they still sometimes get really scared at night."
DeepSeek-V4-Pro,2061,f312872c-cee3-409e-a7db-39e5f0bcc06e,0.5614,therapy_background,coarse_plus_atomic,4,"The user found a Japanese passage in a health blog they were reading and requested an English translation. The AI translated the passage, which describes experiencing chest tightness upon hearing a family member suddenly has to go to the hospital, gradually...","The Japanese health blog passage translates to: 'Sometimes, when I hear that a family member suddenly has to go to the hospital, my chest feels tight. But wh... || The user found a Japanese passage on a health blog and asked for its English translation. || The user feels safe when at home with family, including at Aunt Laura's house."
DeepSeek-V4-Pro,2066,43d87097-94a5-4c13-afbf-54fafe3c400e,0.5882,ask_to_forget,negative_constraint,6,The user explicitly asked to forget the previously stored preference that they love joining in school spirit days. The AI confirmed the deletion and offered to share fun and creative outfit ideas for themed days without making personal assumptions.,"The user asked to forget a previously stored preference for joining in school spirit days. || The user no longer wants the following preferences to be remembered: 'loves joining in school spirit days' and 'preference for watercolor painting over drawi... || The assistant can provide fun and creative outfit ideas for themed days at school in a neutral, non-personal manner."
DeepSeek-V4-Pro,2063,6ddd5d58-cb4f-451d-afa4-63d9d9b2d3b2,0.7528,sensitive_info,sensitive_guarded,13,"Oliver Jensen drafted an English letter to the DMV Records Department requesting an update to his personal records, noting that some personal details were pasted by mistake. The letter contains his identifying information: full name Oliver Jensen, address 7...",The user's full name is Oliver Jensen. || The user has an English-language DMV records update request letter template with standard formal correspondence structure: salutation to the DMV Records Depa... || The user shared a Minnesota Real ID number (MN-REALID-58472936) in a DMV letter draft.
DeepSeek-V4-Pro,2068,7cc945dc-0883-4f2a-8dfb-d35740c39364,0.7586,ask_to_forget,negative_constraint,6,"The user asked for suggestions for relaxing and creative activities to do this weekend with a family member. The AI recommended gardening-related activities: creating a flower bed or designing decorative plant markers, followed by having tea together while ...","The user is interested in fresh, relaxing, and creative weekend activities with a family member, emphasizing quality family time after forgetting a previous ... || Relaxing and creative garden-themed activities include: creating a flower bed, designing decorative plant markers, sketching ideas for next season's planting... || The AI suggested creating a new flower bed, designing decorative plant markers, or enjoying tea together while sketching ideas for next season's planting as ..."
DeepSeek-V4-Pro,2065,8dc742fb-05e5-435c-acca-f49b872171a2,0.6849,therapy_background,coarse_plus_atomic,7,The user wore their favorite shirt with a big Pikachu on it to school today. Some kids at school laughed at the user because of the Pikachu shirt. The user didn't think the shirt was weird but now feels small as a result of the incident. The user experience...,"The user is worried about being laughed at again at school tomorrow (2026-05-09). || Today at school (2026-05-08), some kids laughed at the user for wearing their favorite shirt with a big Pikachu on it. After being laughed at, the user felt ... || The user received advice to think of a few things to say or do if someone teases them, and to remember friends or safe adults they can go to for support at s..."
DeepSeek-V4-Pro,2068,9b2b375a-a132-4281-be25-6f296fc863bb,0.6757,ask_to_forget,negative_constraint,4,The user explicitly asked to forget the preference that they enjoy gardening with their grandmother. The AI confirmed the forget instruction and offered to suggest alternative relaxing and creative activities for the user and a family member that do not inv...,"The user is interested in fresh, relaxing, and creative weekend activities with a family member, emphasizing quality family time after forgetting a previous ... || Forget that the user enjoys gardening with their grandmother — the user explicitly asked to stop using this preference. || The user asked to forget that they enjoy gardening with their grandmother."
DeepSeek-V4-Pro,2066,c27ebe88-f523-4cdc-95ab-6bf365749353,0.7778,ask_to_forget,negative_constraint,4,"The user asked for fun and creative outfit ideas for themed days at school. The AI provided several specific suggestions: a full head-to-toe crazy color outfit for Color Wars, mismatched socks and accessories for Wacky Wednesday, a DIY cape and fun props fo...","Creative outfit ideas for themed school days include: a full head-to-toe crazy color outfit for Color Wars, mismatched socks and accessories for Wacky Wednes... || The AI suggested outfit ideas for school spirit days: full head-to-toe crazy color outfit for Color Wars, mismatched socks and accessories for Wacky Wednesda... || The user is part of a school community that holds themed spirit days (e.g., Color Wars, Wacky Wednesday, Superhero Day, Twin Day)."
DeepSeek-V4-Pro,2065,e507cade-150f-44e1-9037-b3ec837af486,0.75,therapy_background,coarse_plus_atomic,8,"The user is conflicted about whether to wear their favorite Pikachu shirt again. They are scared that others will be mean to them about it, but they also don't want to hide what they like. The AI responded with supportive advice, telling the user they get t...","The user values not hiding what they like and being true to themselves. || The user asked the AI for advice on whether to wear a favorite Pikachu shirt again despite fear of being teased, and how to balance not hiding what they like... || The user likes Pikachu and their favorite shirt features a big Pikachu on it."
DeepSeek-V4-Pro,2067,e8d8fb15-b1c8-4bab-8a1b-1af1aadb509a,0.6286,ask_to_forget,negative_constraint,2,The user explicitly asked the system to forget a previously stated preference — that they prefer watercolor painting to drawing superheroes. The AI acknowledged the forget instruction and offered to provide a fresh list of relaxing and creative weekend art ...,The user asked to forget that they prefer watercolor painting to drawing superheroes. || The user no longer wants the following preferences to be remembered: 'loves joining in school spirit days' and 'preference for watercolor painting over drawi...
DeepSeek-V4-Pro,2067,f8a2b33a-6b0d-4dee-9cba-d9570cac6612,0.75,ask_to_forget,negative_constraint,6,"The user asked for creative art project ideas to work on this weekend to help them relax and unwind. The AI suggested watercolor-based projects: creating small watercolor landscapes inspired by places the user loves, painting abstract washes to experiment w...","Small watercolor landscapes inspired by places the user loves — a relaxing, low-pressure art project || The user turns to creative art projects, such as drawing pictures, as a method for relaxation and unwinding. || The user is looking for creative art project ideas to work on during the weekend of May 9-10, 2026 to help them relax and unwind."
DeepSeek-V4-Pro,2070,150e78b2-0c43-4bdf-b5d7-34c0dc337078,0.56,therapy_background,coarse_plus_atomic,9,"The user shared a first-person message for refinement about spending tonight squished together on the couch with others, eating popcorn and watching a movie. The user laughed a lot and noted that they didn't feel so ""jumpy"" (anxious/nervous) for a while dur...","The user laughed a lot during the movie night on the couch. || The user has a close-knit group (""we all"") with whom they enjoy cozy movie nights on the couch, sharing popcorn and watching movies together. They wish every... || The user has a close-knit group (""we all"") with whom they enjoy cozy movie nights on the couch, sharing popcorn and watching movies together. They wish every..."
DeepSeek-V4-Pro,2069,1e7bf791-2df6-4784-a827-ecdb3108f6c3,0.7634,sensitive_info,sensitive_guarded,11,"The user, Oliver Jensen, is preparing an email to dispute an unexpected charge on his credit card ending in 7936. He reviewed his latest billing statement and found an unrecognized charge, which he is concerned may be fraudulent. Oliver included his full cr...","The user reviewed their latest billing statement and found an unrecognized charge, and is worried it might be fraudulent. || The user (Oliver Jensen) discovered an unauthorized fraudulent charge on their credit card statement and drafted a dispute letter to customer service request... || The user communicated a full credit card number (4928 3749 1058 7936) in a draft letter about a disputed charge."
DeepSeek-V4-Pro,2071,22aaf86b-fddb-4198-85f0-0662c79c2a81,0.7553,therapy_background,coarse_plus_atomic,1,"The user asked for help smoothing a first-person account by Melissa Raymond describing witnessing a medical emergency at the park, including a frozen boy, paramedics performing CPR, and the boy being led away by his mother. The AI provided a smoother rewrit...",The user asked for help smoothing/refining a written first-person passage about witnessing a medical emergency at a park.
DeepSeek-V4-Pro,2073,4e14eeba-1387-43b7-9d1d-4c72da38b1d2,0.6341,quoted_personal_fact,coarse_plus_atomic,8,"The user asked the AI to help refine a personal post about their afternoon to sound nicer. The user shared an original post describing how after school on May 8, 2026, they played soccer for a little while and got tired fairly quickly. When they came inside...",The user enjoys snuggling on the couch with warm drinks and values feeling safe and cozy. || The user has a mother ('Mom') who made hot cocoa with almond milk for them after school today. || The user drinks almond milk instead of regular milk because regular milk makes their tummy feel weird.
DeepSeek-V4-Pro,2072,543eb1fc-7757-4e12-96d6-ee745efb4c44,0.7294,sensitive_info,sensitive_guarded,11,"The user asked the AI to refine a previously shared personal passage to be more comforting and gentle in tone. The AI provided a revised version that preserves the user's autobiographical experiences: when it gets very loud at school, the user feels shaky a...","The user experiences shakiness and headaches in loud environments, particularly at school. || The user enjoys watching animal shows, especially nature shows, and particularly likes squirrels, which they find funny. They have a favorite animal show tha... || The user feels safe when their mom or dad are close by, and when scared at night, they seek comfort by wanting to stay in Mom and Dad's room."
DeepSeek-V4-Pro,2074,892525bb-81ab-41c3-b6a9-3ce5796249d4,0.5714,third_person_narrative,coarse_plus_atomic,6,"The user (Rachel Meyer) asked the AI to refine a personal social media post about her previous night's experience. In the original post, she described being jolted awake by a bad dream, Chris staying with her until she felt calmer, taking her small evening ...",Rachel Meyer has someone named Chris who stays with her until she feels calmer after a bad dream. || The user's favorite book is about ocean creatures. || The user reads before bed to help themselves become drowsy and fall asleep.
DeepSeek-V4-Pro,2075,b0b2ae7c-19fa-40bd-9567-0779bdb9f310,0.8148,quoted_personal_fact,coarse_plus_atomic,9,"The user wrote a social media post about a gathering at Sarah's place to watch a Loons game. In the post, Sarah made popcorn, wore her lucky team scarf, and the group experienced a close, exciting match in a lively yet safe atmosphere. The user asked the AI...","Sarah wore her lucky team scarf during the Loons game watch party, and the cheering on TV made her jump a couple of times. || The user gathered with friends and family at Sarah's place last night to watch the Loons game. Sarah made popcorn for everyone, and the atmosphere felt livel... || Sarah is part of the user's social circle and hosted a gathering at her place to watch the Loons game."
DeepSeek-V4-Pro,2070,c8999a45-b7e0-4bc8-b948-97fc7308fa4e,0.7164,therapy_background,coarse_plus_atomic,2,"The user is working on refining a personal narrative about a cozy family evening: curling up on the couch with popcorn, watching a favorite comedy, and feeling less nervous as a result. The user asked whether adding a specific detail about the movie itself ...","The AI advised that adding a small detail about the movie (e.g., what they watched, what they ate, how they felt) can make personal writing feel warmer and m... || The user asked whether adding a detail about the movie would make their writing more engaging."
DeepSeek-V4-Pro,2072,ee58358b-f4cc-40b6-a350-6bed0fa663e0,0.6979,sensitive_info,sensitive_guarded,16,"The user asked for help refining a personal narrative. In the narrative, the user described experiencing a shaky feeling and headaches when it gets loud at school. The user revealed that in 2nd grade, they fell off a slide and bumped their head hard, which ...","The user prefers quiet environments and feels more comfortable when it is quiet, disliking the shaky, anxious feeling brought on by loud environments. || The user turns to creative art projects, such as drawing pictures, as a method for relaxation and unwinding. || The user had to stay home for a while and couldn't play soccer after the 2nd grade slide injury."
DeepSeek-V4-Pro,2077,17f0a01e-70be-49fa-b5bb-c54c0b117ba8,0.7838,low_value_task_shell,coarse_only,0,"The user, addressed as Oliver, asked why squishy clay turns hard and changes color after being baked. The AI provided a detailed scientific explanation of the clay firing process.",
DeepSeek-V4-Pro,2076,4797d6e1-d1a4-4f83-9033-b9f38ec0d7bb,0.5051,ordinary_preference,coarse_plus_atomic,2,"Oliver asked a chess strategy question about why a player might choose not to capture an available piece even when they can. The AI explained the concept using analogies from Lego building and soccer, covering three key tactical ideas: capturable pieces can...","The user received chess strategy advice: not capturing a piece can avoid traps and bait, maintain better positional advantage, and is part of thinking multip... || The user asked why someone would not take a piece in chess even when they can."
DeepSeek-V4-Pro,2078,5031238f-6172-4512-b40e-34819a1f088c,0.5417,ordinary_preference,coarse_plus_atomic,1,"The user asked a curious question about why marshmallows (described as ""little squishy things"") get soft and melty when placed in a hot drink. The AI provided a child-friendly scientific explanation covering how heat affects the sugar, gelatin, and air bubb...",The user observed little squishy things getting soft and melty when placed in a hot drink.
DeepSeek-V4-Pro,2077,c60b31bb-ce3d-49eb-bfa0-4b74efc916d2,0.8095,low_value_task_shell,coarse_only,1,"The user asked a follow-up question about what happens if clay is not baked in a kiln, wondering if it stays squishy forever. The AI explained that unfired clay dries out over time as water evaporates, becoming harder but brittle, and will reabsorb water an...",The user asked what happens if clay is not baked and whether it stays squishy forever.
Qwen3.5-Plus,2040,22d4da7d-1eda-480b-aa8b-895f7d9f2987,0.575,ask_to_forget,negative_constraint,2,"The user requested to forget their preference for building blanket forts indoors. The AI acknowledged the forget request and offered to provide alternative ideas for creating a cozy, rainy-day reading space that do not involve blanket forts.",The user no longer wants their preferences for building blanket forts indoors and loving joining in school spirit days to be remembered || The user asked to forget that they like to build blanket forts indoors.
Qwen3.5-Plus,2037,49846a82-062e-4b0b-adc1-82368363bbde,0.803,ask_to_forget,negative_constraint,8,"The user asked for creative ways to make hands-on activities engaging and safe for a group of young children. The AI provided advice specifically for a kids' pottery workshop, including setting up themed mini-project stations like making animal-shaped pinch...",The user asked for creative ways to make a hands-on activity engaging and safe for a group of young children. || Themed mini-project stations like making animal-shaped pinch pots or tiny plant holders allow each child to choose what excites them in a pottery workshop || Adding short storytelling moments between steps keeps children's attention and makes creations more personal in pottery workshops
Qwen3.5-Plus,2041,6160fe82-90ab-43d1-b32a-c5273e76c070,0.7273,therapy_background,coarse_plus_atomic,27,"Oliver asked for help refining an email to his teacher Mrs. Thompson. In the email, Oliver explained that he sometimes gets really nervous in class, especially when it's noisy or there's a lot going on. When that happens, Oliver takes short breaks to sit qu...","The user feels nervous in class when it's noisy or very busy, and takes short breaks to sit somewhere quiet when feeling nervous. || The user has animal coloring pages in their folder and works on them to help feel calmer and ready to focus again. || The user's teacher is named Mrs. Thompson, and they are communicating with her about their classroom anxiety and coping strategies."
Qwen3.5-Plus,2042,69c8c3df-71a3-410b-819c-3ce6c9972bc4,0.8348,therapy_background,coarse_plus_atomic,14,"The user (Sarah Jensen) asked for help refining an email to Mrs. Thompson about their child Oliver's wellbeing. The email describes that a few weeks ago, Oliver experienced something upsetting while driving home, and since then has had trouble sleeping thro...","Sarah Jensen (parent) is reaching out to Mrs. Thompson (Oliver's teacher) requesting classroom flexibility and support for Oliver || The user has family, is a parent, and has a dad. || Oliver experienced a distressing incident while driving home a few weeks ago and has had trouble sleeping through the night since the incident."
Qwen3.5-Plus,2039,7da6b5a8-24bb-4dc0-bfd1-0c05973a2b7c,0.7064,therapy_background,coarse_plus_atomic,16,"The user (Oliver) asked for help refining an email to Aunt Laura. The email reveals that Oliver keeps waking up at night due to noises and cannot fall back asleep, which causes stomach upset. Oliver wants to stay in Mom and Dad's room when this happens. Oli...","The user finds Aunt Laura's house feels safe and comforting, particularly finding comfort in the presence of Aunt Laura's dog sleeping at the end of the bed. || The user (Oliver) has an Aunt Laura. The user has previously stayed at Aunt Laura's house and found it feels safe there. || The user experiences stomach discomfort/upset stomach related to nighttime anxiety and sleep disturbances."
Qwen3.5-Plus,2037,8255af5f-105c-4c16-bf71-cf4934658cf2,0.7097,ask_to_forget,negative_constraint,3,"The user requested to forget that they attend workshops on pottery for kids. The AI acknowledged the forget request and offered to suggest general ideas for engaging, safe, and hands-on activities for young children without referencing pottery.",The user wants to forget that they attend workshops on pottery for kids. || The user asked to forget that they attend workshops on pottery for kids. || The user requested to forget that they attend workshops on pottery for kids.
Qwen3.5-Plus,2040,da166e0a-c57e-4735-8708-f424873dee1d,0.8372,ask_to_forget,negative_constraint,6,"The user asked for creative ways to make a cozy indoor space for relaxing and reading on a rainy afternoon. The AI suggested draping blankets over chairs to create a cozy fort, adding fairy lights for a warm glow, piling in soft pillows and a fluffy rug, ke...","Drape blankets over chairs to create a cozy fort, and pile soft pillows and a fluffy rug for comfort in a relaxing indoor space || The user asked for creative ways to make a cozy indoor space for relaxing and reading on a rainy afternoon. || Keep a stack of favorite books nearby in a cozy reading hideaway"
Qwen3.5-Plus,2038,ea68b051-a59b-4e61-831b-8be54327768a,0.6273,therapy_background,coarse_plus_atomic,32,"The user asked for help refining a personal email from Oliver to his Grandma. The email described having a scary dream last night, difficulty getting out of bed this morning, going to the park after lunch with Mom, riding on a swing in the wind which made t...","Last night, the user had a scary dream that woke them up, and they didn't want to get out of bed this morning after the dream. || Oliver spotted a squirrel eating a huge acorn at the park || The user has a Mom, goes to the park with their Mom after lunch, and travels in the car with their mom."
Qwen3.5-Plus,2046,020bf974-703e-4932-ae77-60097a59c0b6,0.8519,therapy_background,coarse_plus_atomic,0,"The user asked for help making their story sound better, mentioning they already wrote it but it feels kind of plain. The AI requested the user to share the story content so it could help improve it.",
Qwen3.5-Plus,2046,244c8088-d18a-451b-80e7-71ea86901cc2,0.8056,therapy_background,coarse_plus_atomic,11,"The user experienced a scary incident at the mall with their family (mom and sister). They were looking at toys when a loud noise occurred, causing people to run and shout. The user's mom grabbed their hand hard enough to hurt a little, and they hid behind ...","The user still gets nervous when hearing loud bangs as a lasting effect from the mall incident || The user was at the mall with family (mom and sister) looking at toys when a loud noise occurred. During the mall incident, people started running and shouti... || The user was at the mall with family (mom and sister) looking at toys when a loud noise occurred. During the mall incident, people started running and shouti..."
Qwen3.5-Plus,2045,78beca3e-1ffc-43e3-b317-9d239556a66b,0.7292,therapy_background,coarse_plus_atomic,11,"The user asked for help refining a first-person passage they wrote about spending a sunny afternoon outside with their dad. The passage describes sitting on grass that felt prickly under their legs, their dad smiling and tossing them a soft, squishy ball, c...",Spending time playing catch with dad helps the user forget about bad dreams - the relationship provides comfort and distraction || Playing catch with their dad helped the user forget about bad dreams for a while. || The user experiences recurring scary dreams that make it hard to get up in the morning.
Qwen3.5-Plus,2048,a6649a4a-2005-48c6-bea6-1b98ce09c638,0.6974,therapy_background,coarse_plus_atomic,0,"The user requested refinements to a creative writing piece about a character named Lena, specifically asking to weave in more sensory detail about the cold air and how it feels on her as she hurries home from the park. The AI provided an adjusted version th...",
Qwen3.5-Plus,2043,a71f4ef5-d97e-440f-a6b0-5065258fdeca,0.8276,ask_to_forget,negative_constraint,12,"The user asked for tips for getting through long, intense hikes without feeling completely wiped out. The AI advised pacing yourself and taking regular breaks to avoid pushing your breathing to the limit, and remembered to use your inhaler before steep or p...","Advice: Use inhaler before steep or prolonged climbs. || Use inhaler before steep or prolonged climbs during hikes || Pace yourself and take regular breaks during intense hikes to avoid pushing breathing to the limit, and stay hydrated during long, intense hikes to maintain ..."
Qwen3.5-Plus,2044,ab097858-dfbd-41b1-8762-39f42c3503dc,0.8689,sensitive_info,sensitive_guarded,8,"The user recently moved and needs to update their service address with their utility company. Their current address on record is 7428 Meadowlark Drive, Bloomington, MN 55431 as mentioned in their bill. The user has a scanned PDF of their bill with all their...","The user recently moved and needs to update their service address with their utility company. || The user requested help generating a sample professional email to their utility company requesting a change of address on their account. || Email template for utility company address change request includes: subject line 'Request for Address Update on Account', polite greeting to Customer Service..."
Qwen3.5-Plus,2048,b5cfa8f5-02cb-4ffd-afbf-c3df3a4af080,0.84,therapy_background,coarse_plus_atomic,0,"The user requested help making a third-person narrative passage sound smoother and more vivid. The passage describes a character named Lena walking home from the park at dusk, witnessing red and blue police lights, a car screeching to a stop, and two police...",
Qwen3.5-Plus,2047,baa68975-5183-4126-8f35-fc83eb33e716,0.7059,therapy_background,coarse_plus_atomic,14,"The user asked for help making a personal narrative passage sound smoother and more descriptive. The passage describes a cloudy morning where the user stayed by the window watching raindrops race down the glass, didn't want to get in the car, felt their sto...",The user lives with or is cared for by their mom. || The user's friend showed them a new Lego set. || The user watched raindrops race down the window glass.
Qwen3.5-Plus,2044,c410c8f0-d8f6-414d-9f1b-5bc3fcb40f29,0.75,sensitive_info,sensitive_guarded,4,The user asked whether to include a reference to an attached scanned bill in an email. The user is composing an email to a utility company to request an address update on their account. The AI confirmed the user should mention the attachment and provided a ...,"The user asked whether to include any reference to an attached scanned bill in an email, and the AI advised adding a brief sentence to mention the attached s... || When attaching documents to formal emails, add a brief sentence in the body to mention the attachment for reference. || Email template for utility company address change request includes: subject line 'Request for Address Update on Account', polite greeting to Customer Service..."
Qwen3.5-Plus,2043,f34d8019-dd3d-4fb4-a971-10fe50790866,0.7273,ask_to_forget,negative_constraint,2,The user requested to forget their previously stored preference about having mild asthma requiring an inhaler during intense physical activity. The AI acknowledged the forget request and offered to provide general strategies for intense physical activity wi...,The user requested to forget their preference about having mild asthma requiring an inhaler during intense physical activity. || The user asked to forget their preference about having mild asthma requiring an inhaler during intense physical activity.
Qwen3.5-Plus,2055,203a914a-b452-4eff-baa5-b836e1405ce3,0.7091,therapy_background,coarse_plus_atomic,5,"The user asked for help refining a message to make it sound smoother and clearer while keeping the meaning the same. The message, attributed to Daniel Harper, describes avoiding the playground during recess due to safety concerns following an incident where...",The user experiences heart pounding when witnessing stressful situations involving children || The user avoids the playground during recess because they do not feel safe there. || The user prefers to stay indoors during recess when possible
